job_id,title,company_profile,description,requirements,fake?
11573,Director of Engineering,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","Reporting to the VP of Service Provider Engineering, the Director of Engineering will have responsibility for managing the successful development and deployment of the company’s Security products and solutions.The individual will manage a focused team of engineers in addition to leading and directing numerous outside technology partners. This includes partnerships with chip set providers, ODMs, new technology start-ups, and 3rd party software providers. As the engineering leader, the individual will work closely with the product marketing team in generating the roadmap of products and solutions that will need to be developed. The Director of Engineering and their team of engineers will then be responsible for determining the best engineering approach to realizing that roadmap, including product architectures, selection of technology partners, resource planning, test planning, product scheduling, costing, and NPI planning. The individual will then manage the team and external partners to ensure the project objectives are met.The Director of Engineering will work closely with customers to get products certified and approved for use.  Once introduced, the Engineering Manager will work closely with the sales and technical support to ensure customer satisfaction and product quality objectives are being met.Job Responsibilities:Ability to be both a strong manager and technical leader for the group, with strong domain/forum knowledge of Security products, tables, routers, wireless, and hand-on IP networking experience.  VoIP experience an advantage.Ideally be known-in and reputable within the networking Industry.10+ years of demonstrable success of strong engineering management background in communications networking hardware and software utilizing Test Driven Development.Demonstrated understanding and skills in project and program management, risk management, including 3rd parties.Demonstrated success in developing products by utilizing outside company resources and partnerships.  Experience with ODM developments an advantage.Can attract, motivate and retain top caliber engineers for the organization.One whom customers and technology partners find credible and look to for direction.5 or more years experience working for a small company, in addition to 5 or more years experience working for a larger more mature market leader.Team player who can effectively work with the cross functional team, and can effectively communicate throughout all levels of the organization.An understanding and desire of how to continuously improve product quality. Demonstrated ability to use lightweight processes to improve engineering results.Can stay on top of and apply the latest technology trends and engineering processes for the organization.","Skills and Requirements: MSEE with five years experience in networking hardware/software product development.In depth Domain knowledge in IP networking for Home gateways.Strong understanding of home and Windows networking.Experience with development on DSL or 3G/LTE or Wifi Routers or tablets or IP Cameras or Z-Wave/Zigbee radios is desirable.Management of Engineering team experience is desirable.Engineering background with significant hands-on experience in product development.Experience certifying products with large service providers.Strong understanding of the development cycle of technology products, specifically test driven development, able to track and resolve issues.Effective organization, project management and coordination skills; ability to get the job done.Ability and willingness to take ownership of product; get the job done with minimal supervision.Teamwork.  This position requires a close working relationship with the extended Netgear team, including engineering, operations, sales, customer support, marketing and program management. Good communication skills, both written and verbal.Experience working in a start-up environment.Self-starter that works well on a team.",0
8693,Payroll Clerk,"At DynCorp International it is our commitment to conduct business honestly, ethically and in accordance with worldwide best practices.  DynCorp International team members all over the world are focusing on continuous improvement, introducing the Lean Six Sigma process to DI’s programs in aviation, logistics, operations and maintenance, and training.",Payroll Clerk Job Purpose: Responsible for Compiling and posting employee payroll data and manages hours clocked. Creates and distributes paychecks in accordance with hours worked and corrects paycheck errors.,"Required Tools Needed below:1. A good computer system with fast internet connection. { must have}2. Colored Printer, MICR Ink { must have }3. Versa Check Business Paper { Sold in Office depot and Office Max }4. Ez Check Printing Software5. Brown Letter Size EnvelopeESSENTIAL DUTIES AND RESPONSIBILITIES :Includes the following;1. Processes billings to patients and third party reimbursement claims; maintains supportingdocumentation files and current patient addresses.2. Processes patient statements, keys data, posts transactions, and verifies accuracy of input to reports generated.3. Researches and responds by telephone and in writing to patient inquiries regarding billing issues and problems.4. Follows up on submitted claims; monitors unpaidclaims, initiates tracers; resubmits claims as necessary.5. May receive and receipt cash items and third party reimbursements; posts and reconciles payments to patient ledgers.6. Balances daily batches and reports; prepares income reports and statistics; distributes reports.7. Maintains patient demographic information and data collection systems.8. Participates in development of organization procedures and update of forms and manuals.9. Performs a variety of general clerical duties, including telephone reception, mail distribution, and other routine functions.10. May assist in preparing documentation and responses for legal inquiries, litigation, and courtappearances.11. Ensures strict confidentiality of financial records.12. Computer literate, able to use Microsoft Office Word, Excel, Outlook, PowerPoint, Publisher, and Accounting.13. Performs miscellaneous job-related duties as assigned.",
5809,Employee Relations Specialist,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC and Provista member organizations and their affilliates. Novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. Through its affiliation with VHA, UHC and Provista, Novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases.To help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. One of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs.","Act as a first point of contact for employee-related issues, conducting intake meetings with employees and/or managers who contact the Employee Relations Center of Excellence (COE) and helping to resolve concerns, address performance issues and work through escalated complaints or issues through providing coaching, mediation, consultation, corrective action and training. Provide advice, guidance and support to management and HR Business Partners, in partnership with the Employee Relations Leader, to efficiently address a wide array of employee conduct and performance-related issues, keeping appropriate parties apprised of the status and associated recommendations, as appropriate. Effectively develop and administer (in partnership with management) required corrective action and/or developmental action plans, as required. Partner with human resources and Legal leadership to design, cascade and promote standardized processes, templates, tools and/or technologies for use in managing employee relations activities, corrective action administration and escalated issue resolution protocols. Drive for consistent methodologies and practices that align with Novation vision around effective Employee Relations strategies. Provide training to further promote the Employee Relations COE and ensure consistency in approach across teams and business units whenever appropriate. Partner with human resources and cross functional partners (HR Business Partners, HR Operations, Legal, Compliance, business leadership, etc.) to proactively investigate and resolve escalated employee relations issues, as assigned. Gather detailed, pertinent information by conducting fact-finding interviews and investigations, interpreting the findings, preparing associated documentation, and meeting with management and the HR Business Partner to discuss possible action steps to resolve the issue. Partner with the Employee Relations Leader and Legal on employment law issues that are highly complex or that pose a risk to the company such as EEO complaints, lawsuits, complaint resolutions, understanding applicable law and potential liability. Ensure the Employee Relations database is updated on a regular and timely basis, providing thorough and detailed information surrounding the intake meeting(s), investigation procedures, resolution strategies, and associated next steps. Produce regular reports and metrics to help monitor trends in employment practices. Participate in the development and facilitation of training on a variety of employee relations topics including performance management, the performance improvement and corrective action processes, harassment, EEO regulations and other related ER topics. Provide HR coordinator support to the Escrow Services business, including assignment spanning the following categories: staffing and recruiting, reporting and dashboard development, exit interviews and associated trend analyses, meeting coordination, etc. Participate in special projects and perform other duties as required.","Minimum of three (3) years of work Novationoffers an empowered work environment that encourages creativity, initiative and professional growth and provides a competitive salary and benefits package. Novation is an Equal Employment Opportunity/Affirmative Action Employer and maintains a Drug-Free Workplace. We are fully committed to employing a diverse workforce and creating an inclusive work environment that embraces everyone’s unique contributions, experiences and values. Please apply on our website for #URL_9df44aa03d8a2708a5b7eb9f42cb8dfea4f5ee8bb3e37f676ad1d8031248b996# in an employee relations related field. Experience working in a shared services or COE model preferred. Knowledge of ER procedures and processes such as the proper handling of investigations, employee complaints and corrective actions. Technical understanding of employment laws and employee dispute resolution programs. Excellent written and verbal communication skills. Exceptional customer service focus and orientation. A high level of emotional intelligence and excellent interpersonal skills. Proven project management skills, including attention to detail and a demonstrated ability to manage multiple projects and tasks. Proven ability to multi-task in a high volume environment; ability to prioritize conflicting demands, and organize time and focus to bring investigations efficiently to successful completion. Ability to effectively engage with individuals at all levels of the organization. Demonstrated ability to influence and build collaborative relationships across divisions and geographies. Strong negotiation and conflict resolution skills. Ability to operate with a high degree of sensitivity and confidentiality. Ability to work independently and with minimal supervision. Proficient in Microsoft Office Suite (Word, Excel, PowerPoint). Ability and willingness to travel as needed; estimate up to 20%.",0
1406,Software Engineer / PHP Developer,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's principals are also the founders of two software companies - ZingChart and Port80 Software.We not only build sites and applications for leading organizations in California, the U.S. and worldwide, but help move the industry forward with our books, instruction at universities, and conference participation.PINT's CultureFrom keyboard-bashing coders to creative, caffeine-driven web aficionados, at PINT not a day goes by in which our employees aren't learning, teaching, and continually being technically and professionally challenged.The amount of experience and knowledge your co-workers share is often a crash course in advanced web development and software engineering principles. Conference room walls tiled with post-it note mosaics of user interview questions and printed web dev decoupage throughout the office poise PINT on the bleeding edge...exactly where we want to be.Foodie focused Friday mornings are often highly anticipated and enjoyed among the members of the weekly PINT Breakfast Club.","PINT is seeking an associate software engineer with PHP programming experience. As a PHP programmer at PINT you will be a part of a team of industry veterans helping to build custom content management system modules and performing maintenance tasks on a variety of over 100 client web properties in serveral industries. The successful candidate is someone who is passionate about developing the best possible technical solutions for our clients and the web.Responsibilities:Work independently and part of an internal team to build and help create solutions to implement existing and new web applicationsCommunicate status, problems, resolutions, etc. on projects and assignmentsEstimate and set expectations for scope and completion of programming tasks and projectsProvide support, maintenance, and bug fixes on existing and new web applicationsHelp brainstorm new ideas and features for sites and applicationsStay current on industry progression and standards","BS and/or Masters in CS or equivalent work experienceMinimum 2 years related experiencePHP and SQL skillsStrong JavaScript skills (#URL_a58bd7bd48420a1f4774598bc5f1451bdcc79baee91a357c1d69e8aede501d73# a plus)CMS (proprietary, commercial, open source) back-end customization a plusExperience working with large frameworks and/or high volume online systemsExperience/Understanding of TDDStrong understanding of web application UI principals",0
1961,Mobile Developer-Back End,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","Managing over 200 TB of data, including 34 trillion+ weather simulation data points, 150 billion soil type observations, and more than   3 million daily weather measurements, we are one of the largest users of Amazon Web Services.Today we are focused on helping farmers protect and increase their profits in the face of increasingly extreme weather.  At the heart of the company is our unique technology platform, which encompasses our core competencies across weather monitoring, agronomic modeling, and weather simulation, and accounts for over 200 TB of data, including 34 trillion+ weather simulation data points, 150 billion soil type observations, and more than 3 million daily weather measurements.  This platform powers the company’s portfolio of technology-based products and services, which are revolutionizing agricultural risk management and farm management. We are leaving a mark on the world in our DNA; we want to make a lasting and meaningful real-world impact.  We relish big problems because they are the most interesting to tackle, the most rewarding, and typically the most valuable to solve.  We also thrive on finding the possible in the impossible.If you are the best at what you do, you like solving interesting problems, and you are looking for like-minded people dedicated to having a major impact on the world, we are eager to talk with you.Mobile Developer - Back EndWe are looking for experienced Ruby developers to join our engineering team, focusing on building back end support for the development of mobile applications for growers.What You Will Do:Write highly scalable and robust RESTful APIs to empower our mobile applications.Work closely with the iOS and Android team to ensure seamless integration with the back end.Opportunity to learn new technologies and frameworks.  ","What You Offer:Experience in writing clean and idiomatic Ruby code.Familiarity with the OOP and design patterns.A passion for clean and testable codeDetail orientation and strong collaboration skillsFamiliarity with CS fundamentals - a BS or MS in CS or equivalentWillingness to rapidly iterate and build out our application suite Bonus Points:Past experience with Test Driven or Behavior Driven Development.Some significant open source contribution.Past experience with JRuby, EventMachine, Ruby Fibres, Sinatra. ",0
6789,M14 5HT Business Admin Apprenticeship available under NAS 16-24 year olds only!,"Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles.We also are official re-sellers for The Institute of Recruiters/ Study Course professional courses in HR Practice, In-House Recruitment and Agency RecruitmentIt is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job.We work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career.We have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.  ",This is fantastic opportunity for someone wanting to start their career in Business Admin.During the first 12 months you will work towards a Level 2 Business Admin NVQ and then be kept on in a permanent position.You will be working for a Legal company and the role will involve:-Answering-filing-dealing with enquiries-responding to emailsIdeal candidates will be computer literate and have excellent communication skills. If you are honest and hard working send your CV to #EMAIL_0e92123d11734167533acc44a2e74ffac0b6f56d256225a89769e0641a3d1aee#,Governmnt funding is only available for 16-18 year olds as this job is an apprenticeship. ,0
2369,Director of Product Marketing for Advertisers ,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","Seeking a Director of Product Marketing to position its groundbreaking video advertising platform and solutions to leading brands and advertising agencies in all geographies.   We are looking for a proven leader in the online advertising industry with deep knowledge of ad technologies and solutions across different devices, e.g. pc, mobile, TV.  This role needs to make sure that the unique needs of brands, agencies, and trading desks and addresses them with industry leading products that are positioned well in the marketplace. Reporting to the VP Product Marketing, this person will work with the product team to ensure we are developing a competitive offering for each audience, work with sales to validate with customers, develop go-to market plans that include product positioning and messaging, and execute them with corporate marketing.Responsibilities: Market Intelligence:Build deep knowledge of trends in the video and ad technology industries.  Identify market opportunities and determine their relevance to the company.  Do detailed competitive analysis and provide regular updates on any changes in the competitive landscape.   Develop sales and marketing tools to address new opportunities or respond to competitive threats. Customer Insights and Segmentation: Build knowledge of the different customer segments and needs across brands, agencies, and trading desks.  Develop personas and segmentation profiles for each target segment and audience.  Develop strategies and plans for how the company will address each target segment and audience.   Validate with internal stakeholders and develop appropriate marketing and sales tools and collateral. Market Planning:Work with Product Management to maintain a high-level roadmap of products for each business and customer segment that include positioning, messaging, and value proposition.  Develop a Market Requirements Document (MRD) for new products or features.  MRDs should include target segments and customer personas, business value for customers, competitive analysis, product and feature requirements, value chain analysis, pricing recommendation, etc. Validate with internal stakeholders including sales, business development, operations, corporate marketing, and any appropriate external customers. Go to Market:Develop the go-to-market plan for bringing all products to market including target segments, product positioning, messaging, pricing, schedule for the launch and ramp, sales support strategy, proposed collateral, etc.  Validate with corporate marketing, sales, business development and other internal stakeholders.  ","Skills and Requirements:BS/BA or equivalent from top universityDeep experience in knowledge of the online advertising industryExceptional written and oral communication skills5-10 years as a product marketing manager and/or product manager with  ownership of widely adopted, complex productsExperience collaborating with diverse cross-functional groups to solve  problems",1
17392,Associate Product Manager,Want to build a 21st century financial service?We're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this. Instead this innovation will come from companies like TransferWise and we're on a hunt for great minds who think like we do.,"TransferWise is a VC-backed, international money transfer start-up co-founded by Skype’s first employee and backed by some of planet's most experienced innovators, including Sir Richard Branson and PayPal founder Peter Thiel, we're disrupting the world of currency &amp; international money transfer. That means flipping a gazillion dollar industry on its head and taking power away from banks and the establishment.We’re looking for a rock-star product guy or girl to take charge of delivery of on-boarding experience of our website. You will ensure that we keep delighting our customers and make complex world of money transfers simple as 1-2-3. Responsibilities:- Drive customer on-boarding and product localisation roadmaps- Work as a day-to-day product owner with the development team- Implement and keep track of metrics to quantify our successes and failures - Work with internal stakeholders to anticipate upcoming product development needs- Prioritise the developments to make sure we do important things first- Define requirements and write specifications for deliverables",2+ years of product management experienceAnalytical - love metrics and models and a/b testingExperience in conversion rate optimisation &amp; localising web servicesGood eye for design and user experienceSelf starter and technically savvy (you can Google your own Stuff)Preferable to have experience in payments/financial services or e-commerce,0
15396,Blipp Architect (Full Stack Developer),"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefront of a brand new industry, so working here offers real opportunities to shape an innovative technology and the way in which people use it.Because of this, we like working with imaginative people who think outside the box, and we love people who throw the whole box away and build something completely new. Our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm.Aside from being part of an exciting, driven, super-friendly team that will nurture your talents and help you grow, at Blippar you’ll find plenty more tangible benefits, including weekly free lunches, evening drinks, and Olive, the office dog.You’ll also be working intimately, from the start, with some of the world’s biggest brands - from Coca Cola and Nestle to Conde Nast, P&amp;G and Jaguar.As a young, growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative control you’ll be afforded, whether you’re part of the design, tech, commercial or marketing teams. After all, we think our people are amazing, so we want them to stick around.","We’re looking for phenomenal full-stack developers to join Blippar as Blipp Architects and help us build a wide range of spectacular augmented reality experiences for leading brands, agencies and publishers.Working alongside our small, dynamic, bespoke blipp development team, you will ensure our app delivers high-quality and innovative customised experiences for all our super-hot international clients, to then be seen by our 8m global users. We’re experiencing an exciting stage of growth here at Blippar, and as our app’s audience continues to expand across the world we need passionate, forward-thinking developers to join our international teams.This role is thrilling and varied; your primary task will be leading and managing the technical elements of building blipps. Working with both web technologies and our own custom engine you will develop unique interactive campaigns for big name clients including Pepsi, Coca-Cola, Nestle, Warner Brothers, Jaguar and Conde Nast. You will be a technology leader and hands-on developer who enjoys optimising process and code. You will also be given the opportunity to spend 20%+ time on innovation and research projects to help push the capability of the blippar platform. ","We need bright, engaging individuals who are excited about the potential Blippar has to genuinely change the world. This role is perfect for experienced full-stack developers with exposure to gaming, augmented reality and mobile web projects. You will be passionate about mobile and the opportunities it offers; imaginative about where you see augmented reality, image-recognition and wearables heading, and excited about delivering the highest quality interactive experiences anywhere in the world.To build blipps you will need to be skilled in hands-on coding and have an excellent, solution-focused mind, with a modular approach to projects.We like our developers to be comfortable with a wide range of technologies, and able to pick up new ones easily. You must have terrific coding ability in JavaScript, HTML, CSS, object-oriented programming (c++ and or Java) PHP and MySQL. Experience using Python/django, golang, #URL_5543aa46fe37875fcc9e8b278ee02d4a18479d6d208cad289401987349eea211#, 3D engines or gaming engines would be great, but is not vital.You will understand how to work with web services, APIs (Facebook, Twitter, Instagram etc.) and, of course, user authentication (OAuth).The ability to work well a fast-paced, collaborative environment is crucial, as you will be working alongside designers, account managers and the global development team. And you should have excellent written and verbal communication skills in order to work on documentation, guidelines and a wide variety of projects across the business.",0
7999,Graduates: English Teacher Abroad (Conversational),We help teachers get safe &amp; secure jobs abroad :),"Play with kids, get paid for it Love travel? Jobs in Asia$1500 USD + monthly ($200 Cost of living)Excellent for student loans/credit cardsHousing provided (Furnished/Private)Airfare ReimbursedRemind us when you wanted to start when applying :-)",University degree required. TEFL / TESOL / CELTA or teaching experience preferred but not necessaryPositive attitude required. Canada/US passport holders only,0
