,0
0,S:)8 min to go for lunch:)
1,K.k:)apo k.good movie.
2,"Yeah why not, is the gang all ready"
3,Jus finish blowing my hair. U finish dinner already?
4,In meeting da. I will call you
5,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
6,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
7,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
8,So do you have samus shoulders yet
9,Jus ans me lar. U'll noe later.
10,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
11,Actually I decided I was too hungry so I haven't left yet :V
12,"Y cant u try new invention to fly..i'm not joking.,"
13,ALSO TELL HIM I SAID HAPPY BIRTHDAY
14,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
15,Thanks for looking out for me. I really appreciate.
16,Jus finish watching tv... U?
17,K go and sleep well. Take rest:-).
18,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
19,Left dessert. U wan me 2 go suntec look 4 u?
20,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
21,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
22,No da. I am happy that we sit together na
23,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
24,Wat u doing there?
25,No probably  &lt;#&gt; %.
26,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
27,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
28,It only does simple arithmetic not percentages.
29,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
30,Good. do you think you could send me some pix? I would love to see your top and bottom...
31,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
32,Gudnite....tc...practice going on
33,Thank you baby! I cant wait to taste the real thing...
34,Boooo you always work. Just quit.
35,Now only i reached home. . . I am very tired now. . I will come tomorro
36,Yes I know the cheesy songs from frosty the snowman :)
37,Thanks  and ! Or bomb and date as my phone wanted to say! 
38,Ok. But i finish at 6.
39,Already one guy loving you:-.
40,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
