,0,yeong,,jennifer,,yoobin,,changhyun,TRUE,0-1 label,jennifer-yeong,yoobin-yeong,yoobin-jennifer
0,S:)8 min to go for lunch:),0,1,0,1,0,1,,ham,0,1,1,1
1,K.k:)apo k.good movie.,0,1,0,1,0,1,,ham,0,1,1,1
2,"Yeah why not, is the gang all ready",0,1,0,1,0,1,,ham,0,1,1,1
3,Jus finish blowing my hair. U finish dinner already?,0,1,0,1,0,1,,ham,0,1,1,1
4,In meeting da. I will call you,0,1,0,1,0,1,,ham,0,1,1,1
5,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0,1,1,0,0,1,,ham,0,0,1,0
6,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0,1,1,0,0,1,,ham,0,0,1,0
7,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,1,1,1,1,1,,spam,1,1,1,1
8,So do you have samus shoulders yet,0,1,0,1,0,1,,ham,0,1,1,1
9,Jus ans me lar. U'll noe later.,0,1,0,1,0,1,,ham,0,1,1,1
10,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0,1,0,1,0,1,,ham,0,1,1,1
11,Actually I decided I was too hungry so I haven't left yet :V,0,1,0,1,0,1,,ham,0,1,1,1
12,"Y cant u try new invention to fly..i'm not joking.,",0,1,0,1,0,1,,ham,0,1,1,1
13,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0,1,0,1,0,1,,ham,0,1,1,1
14,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0,1,0,1,0,1,,ham,0,1,1,1
15,Thanks for looking out for me. I really appreciate.,0,1,0,1,0,1,,ham,0,1,1,1
16,Jus finish watching tv... U?,0,1,0,1,0,1,,ham,0,1,1,1
17,K go and sleep well. Take rest:-).,0,1,0,1,0,1,,ham,0,1,1,1
18,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,1,0,1,0,1,,ham,0,1,1,1
19,Left dessert. U wan me 2 go suntec look 4 u?,0,1,0,1,0,1,,ham,0,1,1,1
20,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",0,1,0,1,0,1,,ham,0,1,1,1
21,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,1,0,1,0,1,,ham,0,1,1,1
22,No da. I am happy that we sit together na,0,1,0,1,0,1,,ham,0,1,1,1
